Id,Price
725,163918.4206271673
15856,240239.74174823795
5480,183949.06444763255
15664,299081.37827630603
14275,139282.36289039106
7633,210231.25736910498
13329,167814.0322774738
5502,221707.45134643643
4220,296414.67149778444
11538,209896.90697308758
15975,265422.15809641354
3310,215829.89204868357
9286,148170.29141696639
11260,191969.01239410654
5214,111533.03722930695
11307,180118.85519933197
13543,405060.5627942535
615,166010.22658171793
3495,221094.17623206443
2321,246223.98230518744
12046,193130.20055772382
16688,148781.79291050677
12694,223040.22112130988
783,166291.71804750906
8968,174756.86383750933
13454,182314.93121884787
12190,234492.4529434617
11160,117726.80558151744
10291,187056.7292996494
891,278603.47638243303
2982,179699.37644570268
3818,293639.9930817292
2449,167979.7820994421
8317,165310.96716520187
4922,171031.74262661784
1257,239821.22973262853
9348,206421.09172349895
4176,168278.0698866346
10704,176024.51272438304
6624,112081.35787609463
5428,193456.02989391593
12749,180030.96817509926
8994,234578.4836733419
11513,141509.77225566452
3047,215678.94528687172
9519,209578.73432061297
12309,220108.36614039342
14081,246439.34895794725
8334,267802.92630744405
6343,176455.2209726873
14788,127856.78614608345
15748,285043.407527455
153,247688.07220187655
14149,171874.9217058031
269,190018.3890531828
5452,138486.9699150308
721,150084.82075912593
5079,324037.0241698234
2831,147145.81946954664
10614,119868.1856084386
10131,331503.03866105643
9996,296277.6498019054
3061,195554.05421676984
11733,314972.9026590369
3726,230378.0154134418
10929,216792.73766923687
9011,182215.2135150441
16182,318057.5638685555
4976,171578.0445557774
9897,259657.57561051924
1872,163445.22184663222
9205,299401.16303853435
5403,405121.0238133653
14074,197925.67053239097
6268,150322.5289999069
14232,163782.46113084326
8532,226708.6634521445
7034,303730.95224859164
6553,272917.73338616407
3133,175391.33038513537
8596,212262.59119958282
12389,249643.3966647501
14462,173996.8267570722
8860,310563.48541099945
8377,289358.8125397996
6367,329752.8735909042
6917,254624.52748642137
4216,195674.9276360511
5806,172340.86830512327
5438,179699.9628648137
6632,215644.9751793241
2650,159044.41129406
5396,128366.77767891996
4044,153617.55703485027
1345,256343.91787197458
856,178295.37669689002
12791,257156.342996173
12499,213703.93601869897
12249,129687.80176975759
14641,151340.16673468344
1919,163075.4855296963
7848,198893.82304214567
10749,172945.28303353058
15554,172543.3950693707
15834,217862.04478388812
1355,162992.09398727366
15451,176306.81195703638
12401,207226.64331150588
10290,168497.2034444406
9462,117133.31555397432
3103,241950.0030604332
3420,126818.2311608277
12262,241741.38049351188
5032,132677.6401113036
8949,343562.550613533
15567,229015.62903294622
16389,161489.73003016322
7809,97123.09267722857
8990,191955.8762962852
16089,241559.13415703407
12743,112108.2391757779
5132,128294.66635753545
1619,286422.74064465973
2428,99088.95932660472
16741,160671.92694974344
13193,216105.68602992548
12588,493301.61661388155
5067,173211.30817603148
14685,128564.26450876078
2292,158880.1936844036
5746,127054.89202675181
12578,167161.37129595847
14834,186896.4136866804
2147,176403.27384271572
8222,131498.8267941281
10419,254699.8012092338
11492,203242.26579595753
3006,213333.45949091227
8761,193288.94786895558
15371,303481.37713798566
16367,163781.42176803682
6317,277108.11491871485
10878,281664.0904302811
3895,155090.90384756474
8041,106943.7413467427
13428,439529.44088061084
14669,152168.06674300152
1006,178084.5593150527
12271,174619.50346280888
3764,299963.618753043
7675,208098.43439472638
11709,276546.667131791
8629,147502.47536278696
1105,295021.5206180722
6096,190816.38489307763
11727,211100.36493932622
5157,150484.17993341433
3679,126623.67248166104
1755,145464.98191975727
7391,193229.7428433858
7425,106106.7996339648
6882,344474.64688192477
10752,421510.12207754696
7472,230522.0280846843
14320,110618.23100261623
9596,160439.4242714438
5317,217802.8089346411
7378,87790.72471757683
16154,177728.1121041621
3464,204832.48911951086
4197,225857.3429454503
9477,114412.50572557961
12705,185952.5762680051
16426,201840.85525269405
1481,80666.39254225256
9946,250944.91583168958
12025,219092.5218772739
5341,233992.26794801556
9923,299280.8137063224
7953,267949.27334980434
11066,251983.08658815012
5037,174662.9758768729
2509,183790.3254985576
4937,321104.02010000584
12089,357843.79245350877
4964,172289.73512495236
16500,277465.3393398775
4625,149109.97458747565
2363,474519.5839231864
8148,191340.52238907744
3804,190067.40750593634
4584,162366.89965166218
10694,100415.92057405277
2691,163344.78869639465
2983,218152.7925447424
13563,392902.2945653771
10747,215003.63755540733
1721,200804.626840013
